Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
01/01/2021 00:00,50.87,66500,63690,50.98,376,0,9078
01/01/2021 01:00,48.19,64600,62414,45.94,534,0,8571.5
01/01/2021 02:00,44.68,63700,60612,44.53,721,0,8161
01/01/2021 03:00,42.92,60600,58978,41.01,463,0,7827
01/01/2021 04:00,40.39,58150,58520,39.23,451,0,7628.75
01/01/2021 05:00,40.2,57450,57900,38.43,571,0,7594.25
01/01/2021 06:00,39.63,57700,58011,39.57,357,0,7650.5
01/01/2021 07:00,40.09,58050,58683,40.78,390,0,7554.5
01/01/2021 08:00,41.27,58600,58912,42.72,340,2,7595.75
01/01/2021 09:00,44.88,59300,60032,44.32,280,102,7783.25
01/01/2021 10:00,45,61700,61424,46.14,401,314,8101.75
01/01/2021 11:00,47.2,63500,62840,46.35,722,511,8425.5
01/01/2021 12:00,50.78,65550,63720,48.9,584,590,8620.75
01/01/2021 13:00,45.49,66200,63413,48.52,555,582,8638.5
01/01/2021 14:00,44.73,63050,62609,48.05,620,454,8523.75
01/01/2021 15:00,46.59,61300,62606,49.02,617,237,8495.25
01/01/2021 16:00,52.99,61150,64758,53.73,537,39,8600.75
01/01/2021 17:00,60.26,63800,66016,57.72,492,0,9065.75
01/01/2021 18:00,60.61,67550,67459,58.3,448,0,9217.25
01/01/2021 19:00,60.36,69600,67208,58.12,373,0,9092
01/01/2021 20:00,57.4,69150,66957,56.46,335,0,8876
01/01/2021 21:00,53.86,67100,66075,53.89,370,0,8710.5
01/01/2021 22:00,53.45,66150,65536,52.02,413,0,9015
01/01/2021 23:00,49.72,68700,64718,48.72,411,0,9078.5
02/01/2021 00:00,46.69,66250,63826,53.24,641,0,8574
02/01/2021 01:00,42.43,63550,62243,49.66,598,0,8157.5
02/01/2021 02:00,41.09,63000,60572,46.04,407,0,7897.25
02/01/2021 03:00,40,60600,59194,43.49,358,0,7835
02/01/2021 04:00,37.55,59550,59121,42.04,447,0,7940.75
02/01/2021 05:00,39,59950,59915,42.85,376,0,8228.25
02/01/2021 06:00,42.09,61600,61823,45.26,359,0,8583.25
02/01/2021 07:00,44.96,63900,63711,49.16,439,0,8608.25
02/01/2021 08:00,48.45,66350,65292,53.27,564,2,9055.75
02/01/2021 09:00,52,68500,66977,58.83,128,77,9132.25
02/01/2021 10:00,52,70300,69141,59.45,105,231,9145.75
02/01/2021 11:00,52.15,71350,70270,59.75,188,371,9349
02/01/2021 12:00,55.95,72600,70797,60.19,449,443,9352
02/01/2021 13:00,52,72350,70152,59.19,137,443,9215.5
02/01/2021 14:00,50.69,69400,69385,57.76,84,345,9089.5
02/01/2021 15:00,53.45,67500,69141,59.17,98,185,9085.25
02/01/2021 16:00,59.99,66950,69389,61.71,262,31,9292.25
02/01/2021 17:00,62,69400,69792,64.53,537,0,9787.25
02/01/2021 18:00,63.08,73950,71013,64.79,403,0,9965.5
02/01/2021 19:00,62.17,75700,70751,64.08,246,0,9746
02/01/2021 20:00,60.03,73900,69906,61.47,220,0,9155.5
